     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/13/2013, 10:44:00,631,19,51.2,0.56,-1,-1,13.43,3.971,33.417,25.081,8.14,8.43,8.48,99.45,87.51,0.534,1.28,0.133,-1,2.3,0.1383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,20,53.1,0.53,-1,-1,13.31,3.958,33.408,25.099,8.13,8.31,8.5,97.8,87.84,0.518,1.36,0.1383,-1,2.29,0.1379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,21,54.6,0.88,-1,-1,13.13,3.944,33.429,25.15,8.12,8.09,8.53,94.77,87.88,0.517,1.48,0.1465,-1,2.33,0.1391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,22,55.8,0.83,-1,-1,12.88,3.918,33.399,25.176,8.11,7.78,8.57,90.67,87.8,0.52,1.6,0.1543,-1,2.39,0.1406,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,23,57.1,0.71,-1,-1,12.41,3.876,33.414,25.279,8.08,7.44,8.66,85.98,87.68,0.526,1.86,0.1724,-1,2.25,0.1369,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,24,58.6,0.65,-1,-1,12.27,3.864,33.427,25.316,8.06,7.27,8.68,83.7,87.13,0.551,2.19,0.1952,-1,2.37,0.14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,25,60,0.89,-1,-1,12.19,3.857,33.427,25.331,8.05,7.12,8.7,81.81,86.79,0.567,2.43,0.2115,-1,2.47,0.1427,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,26,61.1,1.02,-1,-1,12.13,3.854,33.447,25.358,8.04,7.09,8.71,81.46,86.62,0.575,2.56,0.2201,-1,2.48,0.143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,27,62.1,1,-1,-1,12.1,3.852,33.455,25.37,8.03,7,8.71,80.38,86.66,0.573,2.77,0.2344,-1,2.53,0.1444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,28,63.1,1,-1,-1,12.07,3.849,33.457,25.379,8.03,6.86,8.72,78.63,86.74,0.569,2.92,0.2453,-1,2.56,0.1453,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,29,64.1,0.99,-1,-1,12.05,3.85,33.482,25.401,8.02,6.71,8.72,76.94,86.75,0.568,2.86,0.2409,-1,2.61,0.1467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,30,65.1,1.03,-1,-1,12.06,3.854,33.509,25.419,8,6.6,8.72,75.73,86.8,0.566,2.75,0.2332,-1,2.65,0.1478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,31,66,1.11,-1,-1,12.08,3.857,33.526,25.429,7.99,6.49,8.71,74.53,87.03,0.556,2.7,0.2299,-1,2.66,0.1481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,32,66.9,1.14,-1,-1,12.06,3.855,33.528,25.435,7.98,6.36,8.72,73.01,87.17,0.549,2.62,0.2243,-1,2.67,0.1483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,33,67.8,1.11,-1,-1,11.98,3.848,33.53,25.452,7.98,6.14,8.73,70.32,87,0.572,2.59,0.2222,-1,2.64,0.1476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,34,68.7,1.06,-1,-1,11.86,3.839,33.547,25.487,7.96,5.89,8.75,67.33,87.59,0.53,2.29,0.2016,-1,2.77,0.1511,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,35,69.6,1.1,-1,-1,11.79,3.834,33.565,25.514,7.94,5.78,8.77,65.91,88.04,0.509,2.28,0.2013,-1,2.72,0.1498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,36,70.5,1.19,-1,-1,11.78,3.834,33.564,25.515,7.93,5.76,8.77,65.73,88.14,0.505,2.13,0.1907,-1,2.74,0.1504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,37,71.4,1.22,-1,-1,11.76,3.832,33.56,25.515,7.93,5.72,8.77,65.25,88.34,0.496,2.08,0.1873,-1,2.66,0.1481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,38,72.2,1.21,-1,-1,11.68,3.824,33.56,25.53,7.92,5.63,8.79,64.14,88.59,0.485,2.01,0.1828,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,39,73,1.19,-1,-1,11.6,3.817,33.568,25.552,7.91,5.51,8.8,62.62,88.83,0.474,1.87,0.173,-1,2.72,0.1498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,40,73.9,1.18,-1,-1,11.52,3.811,33.578,25.574,7.9,5.4,8.82,61.22,88.9,0.471,1.79,0.1673,-1,2.76,0.1507,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,41,74.8,1.17,-1,-1,11.45,3.805,33.577,25.585,7.9,5.33,8.83,60.35,88.97,0.468,1.69,0.1608,-1,2.67,0.1484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,42,75.6,1.15,-1,-1,11.31,3.792,33.572,25.607,7.89,5.29,8.85,59.77,89.09,0.462,1.64,0.1575,-1,2.73,0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,43,76.5,1.14,-1,-1,11.23,3.784,33.579,25.629,7.89,5.27,8.87,59.42,89.14,0.46,1.59,0.1537,-1,2.73,0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,44,77.4,1.17,-1,-1,11.19,3.78,33.573,25.63,7.88,5.26,8.88,59.27,89.18,0.458,1.54,0.1504,-1,2.72,0.1497,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,45,78.2,1.2,-1,-1,11.12,3.774,33.57,25.641,7.88,5.26,8.89,59.11,89.26,0.455,1.5,0.1478,-1,2.75,0.1506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,46,79,1.2,-1,-1,11.06,3.768,33.569,25.651,7.88,5.24,8.9,58.9,89.36,0.45,1.44,0.1439,-1,2.72,0.1497,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,47,79.9,1.17,-1,-1,11.01,3.763,33.571,25.662,7.88,5.24,8.91,58.8,89.45,0.446,1.4,0.1406,-1,2.69,0.1489,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,48,80.8,1.12,-1,-1,10.96,3.758,33.568,25.669,7.87,5.2,8.92,58.31,89.51,0.443,1.32,0.1354,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,49,81.7,1.06,-1,-1,10.87,3.751,33.571,25.686,7.87,5.1,8.94,57.09,89.59,0.44,1.18,0.1258,-1,2.77,0.1511,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,50,82.7,1.07,-1,-1,10.72,3.739,33.592,25.729,7.86,4.99,8.97,55.63,89.73,0.433,1.06,0.1174,-1,2.8,0.152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,51,83.6,1.06,-1,-1,10.63,3.734,33.613,25.76,7.85,4.91,8.98,54.66,89.85,0.428,0.98,0.1123,-1,2.72,0.1498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,52,84.6,1,-1,-1,10.62,3.732,33.617,25.767,7.85,4.91,8.99,54.67,89.94,0.424,0.93,0.109,-1,2.76,0.1508,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,53,85.6,1.03,-1,-1,10.61,3.732,33.619,25.769,7.85,4.88,8.99,54.33,89.97,0.423,0.88,0.105,-1,2.75,0.1506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,54,86.6,1.06,-1,-1,10.55,3.729,33.646,25.8,7.84,4.68,9,51.98,89.96,0.423,0.81,0.1003,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,55,87.5,1.04,-1,-1,10.49,3.727,33.682,25.84,7.82,4.45,9.01,49.37,89.84,0.428,0.75,0.0961,-1,2.85,0.1533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,56,88.4,1.01,-1,-1,10.44,3.724,33.694,25.857,7.81,4.31,9.02,47.82,89.84,0.429,0.7,0.0928,-1,2.87,0.1539,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,57,89.5,0.99,-1,-1,10.34,3.717,33.72,25.895,7.8,4.23,9.04,46.89,89.84,0.428,0.65,0.0893,-1,2.93,0.1556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,58,90.6,0.97,-1,-1,10.32,3.716,33.728,25.905,7.79,4.18,9.04,46.22,89.85,0.428,0.62,0.0878,-1,2.93,0.1555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,59,91.6,1.03,-1,-1,10.31,3.716,33.727,25.905,7.79,4.12,9.04,45.56,89.83,0.429,0.58,0.0849,-1,2.91,0.1551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,60,92.5,1.03,-1,-1,10.27,3.713,33.739,25.922,7.79,4.09,9.05,45.19,89.85,0.428,0.54,0.082,-1,2.92,0.1552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,61,93.4,1.01,-1,-1,10.23,3.712,33.758,25.943,7.78,4.04,9.05,44.63,89.79,0.431,0.5,0.0792,-1,2.99,0.157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,62,94.4,1.04,-1,-1,10.22,3.711,33.772,25.956,7.77,3.92,9.06,43.27,89.63,0.438,0.47,0.0769,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,63,95.4,1.06,-1,-1,10.21,3.712,33.784,25.967,7.76,3.83,9.06,42.29,89.47,0.445,0.43,0.0747,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,64,96.4,1.06,-1,-1,10.19,3.711,33.79,25.975,7.76,3.76,9.06,41.56,89.43,0.447,0.41,0.0731,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,65,97.3,1.06,-1,-1,10.16,3.709,33.796,25.984,7.75,3.68,9.07,40.61,89.44,0.446,0.39,0.0716,-1,3.04,0.1586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,66,98.3,1.05,-1,-1,10.14,3.708,33.802,25.993,7.75,3.64,9.07,40.18,89.38,0.449,0.37,0.0705,-1,3.05,0.1589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,67,99.3,1.03,-1,-1,10.13,3.707,33.804,25.996,7.75,3.68,9.07,40.56,89.37,0.45,0.36,0.0696,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,68,100.3,1.1,-1,-1,10.13,3.707,33.805,25.996,7.75,3.7,9.07,40.8,89.37,0.449,0.36,0.0698,-1,3.1,0.1603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,69,101.1,1.14,-1,-1,10.13,3.707,33.805,25.997,7.75,3.69,9.07,40.67,89.36,0.45,0.36,0.0696,-1,3.05,0.1588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,70,102,1.12,-1,-1,10.12,3.706,33.806,25.999,7.75,3.67,9.07,40.41,89.34,0.451,0.35,0.0687,-1,3.05,0.1589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,71,102.9,1.11,-1,-1,10.09,3.704,33.809,26.006,7.74,3.64,9.08,40.14,89.26,0.454,0.34,0.0682,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,72,103.8,1.14,-1,-1,10.08,3.703,33.811,26.011,7.74,3.63,9.08,39.95,89.19,0.458,0.32,0.067,-1,3.19,0.1626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,73,104.7,1.18,-1,-1,10.06,3.701,33.812,26.014,7.74,3.62,9.09,39.84,89.27,0.454,0.33,0.0678,-1,3.09,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,74,105.5,1.19,-1,-1,10.02,3.699,33.826,26.032,7.74,3.6,9.09,39.58,89.23,0.456,0.31,0.0664,-1,2.98,0.157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,75,106.4,1.18,-1,-1,9.99,3.697,33.835,26.044,7.74,3.58,9.1,39.38,89.23,0.456,0.31,0.0661,-1,3.08,0.1596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,76,107.3,1.16,-1,-1,9.98,3.697,33.84,26.05,7.74,3.56,9.1,39.14,89.22,0.456,0.29,0.0649,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,77,108.1,1.17,-1,-1,9.97,3.697,33.844,26.054,7.74,3.54,9.1,38.95,89.22,0.456,0.29,0.0647,-1,3.14,0.1612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,78,109,1.19,-1,-1,9.96,3.696,33.847,26.059,7.73,3.55,9.1,39.02,89.2,0.457,0.29,0.0647,-1,3.06,0.1591,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,79,109.8,1.22,-1,-1,9.96,3.696,33.848,26.06,7.73,3.56,9.1,39.08,89.2,0.457,0.29,0.0647,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,80,110.6,1.24,-1,-1,9.96,3.696,33.849,26.061,7.73,3.57,9.1,39.19,89.17,0.459,0.29,0.0647,-1,3.09,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,81,111.4,1.24,-1,-1,9.95,3.696,33.849,26.061,7.73,3.56,9.1,39.11,89.16,0.459,0.29,0.0647,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,82,112.3,1.18,-1,-1,9.95,3.695,33.849,26.061,7.73,3.54,9.11,38.93,89.22,0.456,0.29,0.0645,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,83,113.1,1.12,-1,-1,9.95,3.695,33.85,26.062,7.73,3.53,9.11,38.78,89.19,0.457,0.28,0.064,-1,3.04,0.1585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,84,114.1,1.08,-1,-1,9.93,3.694,33.856,26.071,7.73,3.47,9.11,38.09,89.08,0.463,0.28,0.0641,-1,3.09,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,85,115,1.05,-1,-1,9.87,3.691,33.877,26.096,7.73,3.39,9.12,37.15,88.67,0.481,0.27,0.0635,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,86,115.9,1.1,-1,-1,9.85,3.69,33.888,26.109,7.72,3.37,9.12,36.94,88.22,0.501,0.27,0.0637,-1,3.08,0.1597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,87,116.8,1.22,-1,-1,9.84,3.69,33.892,26.113,7.72,3.36,9.12,36.82,87.79,0.521,0.27,0.0637,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,88,117.6,1.24,-1,-1,9.81,3.688,33.904,26.129,7.72,3.32,9.13,36.36,87.83,0.519,0.26,0.0626,-1,3.23,0.1636,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,89,118.5,1.17,-1,-1,9.75,3.685,33.921,26.151,7.71,3.26,9.14,35.64,88.07,0.508,0.25,0.0623,-1,3.07,0.1593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,90,119.4,1.13,-1,-1,9.73,3.683,33.931,26.164,7.71,3.22,9.15,35.26,88.31,0.497,0.25,0.0621,-1,3.15,0.1615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,91,120.3,1.16,-1,-1,9.71,3.682,33.938,26.172,7.71,3.21,9.15,35.12,88.42,0.492,0.24,0.0613,-1,3.1,0.1601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,92,121.1,1.2,-1,-1,9.68,3.68,33.947,26.184,7.71,3.18,9.16,34.77,88.82,0.474,0.23,0.0611,-1,3.1,0.1602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,93,121.9,1.2,-1,-1,9.61,3.677,33.973,26.215,7.71,3.12,9.17,34.09,88.64,0.482,0.23,0.0611,-1,3.05,0.1589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,94,122.8,1.22,-1,-1,9.58,3.676,33.991,26.234,7.7,3.06,9.17,33.42,88.33,0.496,0.23,0.0611,-1,3.22,0.1634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,95,123.6,1.22,-1,-1,9.58,3.676,33.994,26.237,7.7,3.03,9.17,33.08,88.13,0.505,0.23,0.0609,-1,3.15,0.1616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,96,124.4,1.16,-1,-1,9.58,3.676,33.995,26.237,7.7,3.02,9.17,32.9,87.93,0.515,0.23,0.0611,-1,3.09,0.1599,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,97,125.4,0.79,-1,-1,9.58,3.676,33.996,26.238,7.7,3.01,9.17,32.79,87.39,0.539,0.23,0.0611,-1,3.08,0.1596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,98,126.1,0.42,-1,-1,9.58,3.677,33.996,26.237,7.7,2.99,9.17,32.59,87.38,0.54,0.23,0.0611,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 10:44:00,631,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,53,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,53,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,53,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,53,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,53,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,54,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,54,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,54,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,54,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,54,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,1,4.3,0.2,-1,-1,18.29,4.457,33.634,24.156,8.25,8.53,7.69,110.85,84,0.698,0.69,0.0922,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,2,5.8,0.7,-1,-1,18.26,4.455,33.636,24.165,8.25,8.45,7.69,109.69,83.96,0.699,0.74,0.0957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,3,7.3,0.65,-1,-1,18.23,4.452,33.637,24.172,8.25,8.26,7.69,107.2,83.85,0.704,0.83,0.1021,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,4,8.8,0.72,-1,-1,18.18,4.447,33.636,24.183,8.24,7.97,7.7,103.4,83.65,0.714,0.83,0.1016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,5,10.1,0.73,-1,-1,17.93,4.421,33.616,24.229,8.23,7.59,7.74,97.92,82.79,0.755,0.81,0.1003,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,6,11.7,0.59,-1,-1,17.19,4.349,33.616,24.407,8.19,7.29,7.85,92.78,81.31,0.828,0.81,0.1006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,7,13.3,0.67,-1,-1,16.52,4.281,33.583,24.538,8.17,6.89,7.96,86.47,79.26,0.93,0.93,0.1088,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,8,14.7,0.82,-1,-1,15.32,4.163,33.553,24.786,8.13,6.46,8.15,79.21,78.05,0.992,1.16,0.1245,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,9,15.8,0.91,-1,-1,13.99,4.04,33.568,25.082,8.08,6.18,8.37,73.78,71.73,1.331,1.12,0.1217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,10,17.2,0.63,-1,-1,13.6,4.006,33.607,25.194,8.02,6.03,8.44,71.46,60.54,2.043,1.1,0.1204,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 12:36:00,305,11,18.6,0.42,-1,-1,13.6,4.006,33.602,25.189,8.01,6.01,8.44,71.19,51.49,2.657,1.02,0.1146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:14:00,107,1,4.1,0.25,-1,-1,18.13,4.439,33.608,24.175,8.26,8.77,7.71,113.63,88.58,0.485,0.82,0.1013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:14:00,107,2,5.8,0.63,-1,-1,18.1,4.436,33.606,24.181,8.26,8.62,7.71,111.62,88.77,0.476,0.92,0.1083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:14:00,107,3,7.4,0.61,-1,-1,18.04,4.43,33.604,24.193,8.25,8.48,7.72,109.64,88.51,0.488,1.03,0.1152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:14:00,107,4,9,0.7,-1,-1,17.94,4.42,33.599,24.212,8.24,8.3,7.74,107.19,88.74,0.478,1.19,0.1264,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
