"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
636," 05/13/2013","salinity",71,33.844,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",72,33.845,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",73,33.846,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",74,33.846,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",75,33.847,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",76,33.848,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",77,33.848,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",78,33.848,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",79,33.85,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",80,33.853,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",81,33.856,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",82,33.856,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",83,33.856,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",84,33.858,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",85,33.861,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",86,33.867,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",87,33.879,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",88,33.892,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",89,33.901,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",90,33.902,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",91,33.901,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",92,33.905,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",93,33.907,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",94,33.913,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",95,33.918,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",96,33.92,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",97,33.924,33.331,33.7962,"high","red"
636," 05/13/2013","salinity",98,33.926,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",64,33.804,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",65,33.811,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",66,33.813,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",67,33.819,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",68,33.826,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",69,33.833,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",70,33.843,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",71,33.845,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",72,33.845,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",73,33.851,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",74,33.861,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",75,33.864,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",76,33.864,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",77,33.865,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",78,33.866,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",79,33.866,33.331,33.7962,"high","red"
624," 05/14/2013","salinity",80,33.866,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",60,33.798,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",61,33.806,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",62,33.81,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",63,33.811,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",64,33.814,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",65,33.832,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",66,33.838,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",67,33.841,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",68,33.842,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",69,33.844,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",70,33.847,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",71,33.851,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",72,33.855,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",73,33.857,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",74,33.856,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",75,33.859,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",76,33.858,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",77,33.858,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",78,33.861,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",79,33.862,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",80,33.863,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",81,33.864,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",82,33.866,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",83,33.867,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",84,33.868,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",85,33.869,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",86,33.869,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",87,33.869,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",88,33.87,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",89,33.871,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",90,33.876,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",91,33.884,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",92,33.894,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",93,33.909,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",94,33.914,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",95,33.914,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",96,33.922,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",97,33.94,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",98,33.991,33.331,33.7962,"high","red"
635," 05/13/2013","salinity",99,33.995,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",63,33.8,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",64,33.803,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",65,33.807,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",66,33.807,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",67,33.806,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",68,33.806,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",69,33.807,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",70,33.81,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",71,33.817,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",72,33.825,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",73,33.83,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",74,33.833,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",75,33.836,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",76,33.843,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",77,33.845,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",78,33.847,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",79,33.85,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",80,33.865,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",81,33.871,33.331,33.7962,"high","red"
623," 05/14/2013","salinity",82,33.872,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",68,33.797,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",69,33.799,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",70,33.809,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",71,33.818,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",72,33.821,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",73,33.83,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",74,33.841,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",75,33.848,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",76,33.849,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",77,33.852,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",78,33.857,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",79,33.858,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",80,33.859,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",81,33.859,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",82,33.861,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",83,33.862,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",84,33.862,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",85,33.865,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",86,33.866,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",87,33.866,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",88,33.867,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",89,33.879,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",90,33.895,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",91,33.902,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",92,33.906,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",93,33.908,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",94,33.914,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",95,33.92,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",96,33.928,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",97,33.943,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",98,34,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",99,34.025,33.331,33.7962,"high","red"
634," 05/13/2013","salinity",100,34.027,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",60,33.8,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",61,33.804,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",62,33.808,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",63,33.81,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",64,33.811,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",65,33.815,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",66,33.815,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",67,33.816,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",68,33.82,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",69,33.821,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",70,33.827,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",71,33.832,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",72,33.836,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",73,33.837,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",74,33.837,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",75,33.837,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",76,33.839,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",77,33.843,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",78,33.854,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",79,33.865,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",80,33.868,33.331,33.7962,"high","red"
622," 05/14/2013","salinity",81,33.869,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",68,33.798,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",69,33.802,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",70,33.828,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",71,33.838,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",72,33.842,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",73,33.846,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",74,33.847,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",75,33.848,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",76,33.849,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",77,33.852,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",78,33.857,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",79,33.859,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",80,33.861,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",81,33.862,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",82,33.863,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",83,33.864,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",84,33.864,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",85,33.869,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",86,33.875,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",87,33.884,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",88,33.893,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",89,33.899,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",90,33.91,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",91,33.919,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",92,33.927,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",93,33.937,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",94,33.943,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",95,33.951,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",96,33.97,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",97,34.001,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",98,34.008,33.331,33.7962,"high","red"
633," 05/13/2013","salinity",99,34.01,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",51,33.797,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",52,33.8,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",53,33.803,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",54,33.809,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",55,33.81,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",56,33.812,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",57,33.812,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",58,33.812,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",59,33.812,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",60,33.812,33.331,33.7962,"high","red"
610," 05/15/2013","salinity",61,33.812,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",65,33.804,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",66,33.806,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",67,33.809,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",68,33.817,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",69,33.824,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",70,33.828,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",71,33.831,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",72,33.832,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",73,33.836,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",74,33.844,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",75,33.854,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",76,33.862,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",77,33.875,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",78,33.885,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",79,33.885,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",80,33.885,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",81,33.886,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",82,33.886,33.331,33.7962,"high","red"
621," 05/14/2013","salinity",83,33.884,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",63,33.8,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",64,33.805,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",65,33.807,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",66,33.814,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",67,33.815,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",68,33.817,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",69,33.819,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",70,33.822,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",71,33.822,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",72,33.823,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",73,33.83,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",74,33.835,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",75,33.838,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",76,33.84,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",77,33.841,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",78,33.842,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",79,33.847,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",80,33.848,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",81,33.848,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",82,33.849,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",83,33.852,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",84,33.86,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",85,33.865,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",86,33.868,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",87,33.872,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",88,33.879,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",89,33.886,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",90,33.893,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",91,33.902,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",92,33.916,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",93,33.926,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",94,33.939,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",95,33.942,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",96,33.944,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",97,33.949,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",98,33.986,33.331,33.7962,"high","red"
632," 05/13/2013","salinity",99,34.001,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",52,33.797,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",53,33.799,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",54,33.808,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",55,33.813,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",56,33.814,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",57,33.815,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",58,33.815,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",59,33.815,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",60,33.815,33.331,33.7962,"high","red"
609," 05/15/2013","salinity",61,33.815,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",68,33.799,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",69,33.801,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",70,33.803,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",71,33.817,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",72,33.827,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",73,33.83,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",74,33.837,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",75,33.84,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",76,33.842,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",77,33.86,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",78,33.878,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",79,33.888,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",80,33.889,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",81,33.889,33.331,33.7962,"high","red"
620," 05/14/2013","salinity",82,33.885,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",66,33.802,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",67,33.804,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",68,33.805,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",69,33.805,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",70,33.806,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",71,33.809,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",72,33.811,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",73,33.812,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",74,33.826,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",75,33.835,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",76,33.84,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",77,33.844,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",78,33.847,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",79,33.848,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",80,33.849,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",81,33.849,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",82,33.849,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",83,33.85,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",84,33.856,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",85,33.877,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",86,33.888,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",87,33.892,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",88,33.904,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",89,33.921,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",90,33.931,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",91,33.938,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",92,33.947,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",93,33.973,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",94,33.991,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",95,33.994,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",96,33.995,33.331,33.7962,"high","red"
631," 05/13/2013","salinity",97,33.996,33.331,33.7962,"high","red"
